"Evaluation","TSL","Pos","Prob.Pos","Num.Passing.Peptides","RNA.Expr","RNA.VAF","Allele.Expr","RNA.Depth","DNA.VAF","Ref.Match","Biotype","Variant.Type","Peptide.Length","Best.MT.IC50.Score","Corresponding.WT.IC50.Score","Corresponding.Fold.Change","Best.MT.Percentile","Corresponding.WT.Percentile","Median.Fold.Change","cysteine_count","IC50.MT.class1","IC50.WT.class1","IC50.MT.class2","IC50.WT.class2","percentile.MT.class1","percentile.WT.class1","percentile.MT.class2","percentile.WT.class2","MHCflurryEL.Processing.WT.Score","MHCflurryEL.Processing.MT.Score","MHCflurryEL.Presentation.WT.Score","MHCflurryEL.Presentation.MT.Score","MHCflurryEL.Presentation.WT.Percentile","MHCflurryEL.Presentation.MT.Percentile","MHCflurry.WT.IC50.Score","MHCflurry.MT.IC50.Score","MHCflurry.WT.Percentile","MHCflurry.MT.Percentile","MHCnuggetsI.WT.IC50.Score","MHCnuggetsI.MT.IC50.Score","MHCnuggetsI.WT.Percentile","MHCnuggetsI.MT.Percentile","NetMHC.WT.IC50.Score","NetMHC.MT.IC50.Score","NetMHC.WT.Percentile","NetMHC.MT.Percentile","NetMHCcons.WT.IC50.Score","NetMHCcons.MT.IC50.Score","NetMHCcons.WT.Percentile","NetMHCcons.MT.Percentile","NetMHCpan.WT.IC50.Score","NetMHCpan.MT.IC50.Score","NetMHCpan.WT.Percentile","NetMHCpan.MT.Percentile","NetMHCpanEL.WT.IC50.Score","NetMHCpanEL.MT.IC50.Score","NetMHCpanEL.WT.Percentile","NetMHCpanEL.MT.Percentile","PickPocket.WT.IC50.Score","PickPocket.MT.IC50.Score","PickPocket.WT.Percentile","PickPocket.MT.Percentile","SMM.WT.IC50.Score","SMM.MT.IC50.Score","SMM.WT.Percentile","SMM.MT.Percentile","SMMPMBEC.WT.IC50.Score","SMMPMBEC.MT.IC50.Score","SMMPMBEC.WT.Percentile","SMMPMBEC.MT.Percentile","Prob.match","driver_gene"
"Accept","1",7,0,3,49.292,0.038,1.873,1211,0.087,"FALSE","protein_coding","missense",11,16.13,16.93,1.05,0.03,0.03,1.045,0,119.8,125.232,59.05,101.22,0.306,0.32,6.95,10.67,0.144602984189987,0.162798877805471,0.455043487746227,0.514034691910347,0.922608695652045,0.793043478260714,174.823471228458,146.439812506776,0.42025,0.371375,63.94,27.01,0.22,0.11,60.17,81.8,0.18,0.24,16.93,16.13,0.03,0.03,75.64,93.16,0.16,0.18,0.809561,0.807066,0.05,0.05,537.157411716568,525.658428682249,0.5,0.4,2879.85087752077,4713.78749557437,6.5,15,4082.34777987908,6136.34826811067,13,21,"NO","NO"
"Accept","1",3,0,2,126.931,0.224,28.433,1566,0.193,"FALSE","protein_coding","missense",9,96.768,110.188,1.139,0.123,0.277,3.08,0,368.361,1134.595,58.03,206.59,0.67,2.145,6.85,17.06,0.324189130216837,0.651693910360336,0.711659156147995,0.89919954958293,0.419565217391295,0.122663043478283,110.187536579975,96.7675133695527,0.276875,0.229375,1095.32,871.83,2.09,1.82,3397.64,326.7,3.2,0.48,1517.76,388.27,2.2,0.86,786.86,230.55,0.52,0.21,0.362261,0.410649,0.3,0.25,719.405514696889,348.451848177232,2.3,0.9,2119.3857013614,693.761188199913,7.9,2.5,1173.86998994929,420.358661022549,4.5,1.5,"NO","NO"
"Reject","1",6,0,0,32.761,0.129,4.226,31,0.053,"FALSE","protein_coding","missense",9,1262.758,1654.986,1.311,0.99,1.5,1.548,0,3162.311,4895.766,7.92,9.12,3.381,5.2,0.38,0.53,0.0770772658288478,0.145011961460113,0.0277434897702663,0.0763596194635113,8.83929347826086,3.56269021739122,4419.11232729159,1893.198801708,2.066375,1.37725,4022.58,2645.97,3.01,2.28,14253.07,9949.56,10,7.2,8950.22,6903.33,8.9,7.3,6602.78,5199.42,3.8,3.2,0.039148,0.07417,1.5,0.99,1654.98649030649,1262.75821593613,3.8,2.8,3180.02108817922,2675.65429392326,6.6,5.8,5372.42052958424,3648.96753964075,9.8,7.4,"NO","NO"
"Reject","1",9,6,2,6.32,0,0,15,0.052,"FALSE","protein_coding","missense",9,497.03,4519.44,9.093,0.59,2.8,4.698,1,966.496,4540.797,17.85,28.5,1.935,6.6,7.4,14,0.0073080174624919,0.0714775621891021,0.0097614105194416,0.109678841065134,24.5792391304348,2.74149456521732,10237.3522987857,960.611892979492,3.6375,1.0235,8319.26,2312.09,5.3,2.07,8884.71,972.38,6.5,1.6,4454,780.22,5.2,1.8,4519.44,497.03,2.8,0.59,0.001637,0.037457,6.7,1.5,3343.70152488211,1746.98551063258,7.9,4,3736.19900115791,817.391279417193,7.5,2.1,4562.15461740719,1049.95334139842,8.7,2.6,"NO","NO"
"Reject","1",5,5,1,105.808,0.057,6.031,247,0.059,"FALSE","protein_coding","missense",9,87.7,175.29,1.999,0.42,0.47,1.459,1,339.162,494.844,22.185,10.16,1.036,1.3,8.6,3.3,0.0047824829816818,0.0016590692102909,0.0516588158281255,0.0958534322749575,4.96864130434778,3.01372282608688,1745.38247617221,869.424793814213,1.33225,0.97275,1514.6,1444.68,1.59,1.54,519.61,228.65,0.98,0.53,175.29,87.7,0.7,0.46,341.43,283.61,0.47,0.42,0.025618,0.008496,1.8,3.2,638.682611773156,537.157411716568,1.3,1.2,397.585008177886,290.021370179983,1.2,0.9,470.0780797085,388.302333103587,1.3,1.1,"YES","NO"
"Reject","1",5,0,5,4.976,0,0,6,0.073,"TRUE","protein_coding","missense",9,27.53,27.785,1.009,0.11,0.16,1.193,0,165.595,197.51,12.15,10.09,0.531,0.675,0.96,0.67,0.0104955397546291,0.0454369559884071,0.52076629363373,0.629365440048988,0.776711956521595,0.561902173912998,81.7854155058859,58.6639320205552,0.4765,0.254625,480.76,340.31,1.93,1.45,245.18,466.21,0.12,0.19,149.84,147.43,0.65,0.65,257.28,183.76,0.16,0.11,0.304276,0.522983,0.32,0.13,902.925945728536,784.45046119223,0.7,0.5,34.5477684374808,36.0097411890301,1.9,1.9,27.7849743373371,27.5302401614594,1.4,1.4,"NO","NO"
"Reject","1",5,5,0,0,0,0,0,0.061,"FALSE","protein_coding","missense",9,624.1,4520.85,7.244,0.87,4,2.227,1,2312.1,5148.085,56.11,525.23,2.8,4.015,6.65,28.3,0.0056533068418502,0.006929088383913,0.0089738625214874,0.0067351371235839,27.6173913043478,37.3590489130435,11105.4479988024,15026.9800526408,2.97175,3.8305,5775.32,5922.83,4.03,6.47,4520.85,624.1,4,0.87,7208.66,2827.44,3.8,2.3,12820.65,8249.49,4.2,2.6,0.001688,0.000579,6.4,11,1584.88798467302,1602.12922627967,2.7,2.7,3030.33052104619,1796.75970777599,4.5,2.9,2026.37584549204,1032.09577447372,3.2,1.9,"YES","NO"
"Reject","1",9,0,0,0.312,0,0,2,0.067,"FALSE","protein_coding","missense",9,103.469,99.726,0.964,2,4.3,1.719,0,2362.684,4060.347,179.73,473.46,6.05,8.85,15.68,26.85,0.0785537734627723,0.0045394711196422,0.0257080732793758,0.0580579088453999,9.49423913043476,4.5192663043478,4815.85331309932,1535.5586127475,6.405625,3.694875,3304.84,2385.66,9.2,6.99,13222.01,7039.63,4.3,2,24087.38,10081.44,37,18,24189.23,11819.96,17,5.8,0.006749,0.022609,4.9,2.6,2842.77804823565,2339.70710080751,8.5,6.3,235.732792011395,235.732792011395,14,14,99.7263674321886,103.468940017204,6.2,6.5,"NO","NO"
"Accept","1",8,0,2,45.103,0.087,3.924,46,0.053,"FALSE","protein_coding","missense",9,42.553,70.393,1.654,0.04,0.11,1.698,0,121.112,205.615,22.865,94.225,0.436,0.906,2.2,17.35,0.0629818998277187,0.217228960245848,0.60217339509358,0.809874228200589,0.61165760869558,0.261956521739123,70.3926576347831,42.55307394562,0.366375,0.099875,1540.5,545.92,4.91,2.14,451.63,557.26,0.19,0.23,228.5,137.41,1.2,0.61,182.73,65.69,0.11,0.04,0.427326,0.73311,0.18,0.04,2054.82032600981,1864.15973431607,5.1,4.1,113.349602118994,104.814170096058,7.1,6.6,63.5053040972346,62.2028093835753,3.8,3.8,"NO","NO"
"Reject","1",1,0,0,0.139,0,0,0,0.056,"FALSE","protein_coding","missense",10,223.648,239.429,1.071,1.12,1.256,1.177,0,5609.213,6599.7,626.555,634.475,4.75,9.6,53,53,0.08380763605237,0.121665436774492,0.33161554680844,0.377373944530512,1.25611413043468,1.1200271739129,239.429261315218,223.647871403634,1.399125,1.335125,6516.55,7611.64,17.2,20.21,41185.17,35597.36,50,31,6682.85,3289.87,13,7.2,19476.93,8863.68,13,4.2,0.004077,0.005616,6.2,5.3,4526.87667639995,3606.78531917385,3.4,1.8,6599.7,5609.213,9.6,4.75,6599.7,5609.213,9.6,4.75,"NO","NO"
"Accept","1",1,0,1,77.199,0.093,7.18,333,0.067,"FALSE","protein_coding","missense",10,58.77,528.51,8.993,0.08,2.1,7.168,0,734.315,5263.45,70.935,83.415,0.623,4.429,28,30,0.0349785834550857,0.132928360253572,0.0530695560384485,0.586392227514699,4.80709239130432,0.64290760869558,1892.10979145807,97.1499875236776,4.051625,0.603,6441.51,1329.84,17,4.37,19048.44,5499.86,7.5,1.6,528.51,58.77,2.1,0.08,4085.39,138.79,2.1,0.09,0.034773,0.431116,2,0.18,9146.0108795381,4778.52115918281,14,4,5263.45,734.315,4.429,0.623,5263.45,734.315,4.429,0.623,"NO","NO"
"Reject","1",6,0,2,0,0,0,4,0.058,"FALSE","protein_coding","FS",9,18.064,27.849,1.542,0.01,8.2,71.676,0,48.55,3479.868,8.215,139.525,0.16,7.63,1.7,20,0.0240362100303173,0.75764150172472,0.0181875965729028,0.974031191436465,12.8054619565217,0.0141576086956831,5683.24117375402,32.4494117495992,7.059,0.023875,1248.53,302.46,4.16,1.31,21453.19,117.83,9.2,0.06,12315.54,63.39,21,0.26,13535.09,33.71,6.8,0.02,0.002172,0.841501,8.2,0.01,1276.49516119806,696.429008571064,1.7,0.4,157.91376930322,23.4649698215543,9.6,1.1,27.849025318173,18.0638367621237,1.4,0.7,"NO","NO"
"Reject","1",5,0,0,17.114,0.152,2.601,46,0.064,"FALSE","protein_coding","missense",9,98.238,77.806,0.792,0.306,0.226,0.947,0,2592.972,2454.983,98.045,156.855,2.5,2,27,35,0.416421085596085,0.335473291575909,0.827466951703549,0.741710758911395,0.235190217391306,0.371739130434761,77.8060971523702,98.2383679217756,0.225875,0.306125,5198.19,5746.12,1.9,3.77,3787.32,3778.93,3.6,3.6,2523.8,2664.09,2.1,2.2,2512.68,2775.1,0.93,0.98,0.326756,0.157106,0.38,0.65,2390.88910567882,2264.98110352767,4.7,4.4,1676.83372478069,1719.84773982464,2.7,2.8,2397.2868327348,2521.85434865544,3.8,3.9,"NO","NO"
"Reject","1",9,0,0,0.433,0,0,4,0.087,"FALSE","protein_coding","missense",10,503.04,3460.4,6.879,0.83,2.73,2.523,0,1867.845,4713.203,2189.31,3821.35,2.45,4.45,2.51,8.21,0.0815054923295974,0.147942751646042,0.0110027845773899,0.0312667169766159,22.1923097826087,7.77809782608696,11843.4158156232,5039.20528409133,4.15975,2.234875,3460.4,503.04,2.73,0.83,3049.15,1979.23,3.1,2.4,4856.71,1756.46,4.8,2.4,7754.75,3860.63,4.3,2.5,0.008426,0.014645,3.2,2.4,4676.22687348547,3491.59114386168,4.6,3.3,4750.1792694917,1398.65306055138,12,4.9,2599.32150584048,1278.96894682056,7.5,4.6,"NO","NO"
"Reject","1",6,0,0,12.646,0.119,1.505,42,0.067,"FALSE","protein_coding","missense",9,256.149,168.731,0.659,0.341,0.153,0.698,0,3123.365,2180.923,45.935,44.725,2.15,1.4,11,11,0.751022160053253,0.626113444566727,0.880768919556088,0.759929645215779,0.152717391304364,0.341277173912999,168.730924043711,256.148863232058,0.48025,0.602874999999999,4497.23,5375.62,1.16,2.25,5536.58,8196.11,4.7,6.2,1628.34,2607.06,1.6,2.2,3027.22,3639.67,1.2,1.4,0.190178,0.092461,0.58,0.86,1235.72622310726,1276.49516119806,2,2.1,1616.18101173512,2309.35128352867,2.7,3.6,2733.50580174905,4204.55463325557,4.2,5.9,"NO","NO"
"Reject","1",6,0,2,0,0,0,0,0.055,"FALSE","protein_coding","missense",9,27.7,29.469,1.064,0.004,0.007,0.592,0,939.121,556.165,30.42,18.09,0.065,0.03,3.62,1.85,0.722819782793522,0.741605386137962,0.973271616106055,0.97637459917867,0.0153804347826422,0.012092391304364,29.4686913611786,27.7000569754349,0.007375,0.004125,6645.22,5991.18,9.4,5.98,1848.03,2722.13,0.03,0.04,487.32,1430.07,0.03,0.09,246.94,312.58,0.02,0.02,0.948667,0.958707,0.01,0.01,625.010268514176,592.096239149258,0.2,0.2,284.06648669792,284.06648669792,0.2,0.2,895.962844743931,1286.14519630739,0.4,0.8,"NO","NO"
"Reject","1",4,4,1,0.045,0,0,2,0.079,"FALSE","protein_coding","missense",10,26.907,27.156,1.009,0.16,0.21,0.897,1,126.22,113.215,25.55,17.375,0.31,0.35,7.8,3.7,0.134200535714626,0.0979005433619022,0.44351825990947,0.503274209171947,0.947201086956397,0.814918478260736,176.592045302201,120.850020514151,0.423125,0.31925,88.27,143.4,0.28,0.38,70.15,53.16,0.21,0.16,138.16,131.59,0.43,0.43,144.17,141.21,0.25,0.24,0.140479,0.089014,0.58,0.87,414.310836296246,359.94793166265,0.4,0.3,30.9535168887999,32.8632113605145,0.3,0.3,27.1556373340701,26.9066729545193,0.3,0.3,"YES","NO"
"Reject","1",2,0,0,221.668,0,0,99,0.062,"FALSE","protein_coding","missense",9,254.329,10979.408,43.17,0.41,1.4,6.212,0,1986.283,12339.695,19.59,22.71,1.7,7.05,2.08,2.55,0.438157003372908,0.406518869102001,0.0405788423363965,0.594419111553775,6.18413043478256,0.627255434782526,10979.4076770465,254.329340853892,2.948625,0.600749999999999,6078.38,6047.51,44.85,23.69,14440.74,1855.57,9.9,2.2,17600.27,2873.7,7.9,2.3,17569.83,3870.87,6.2,1.4,0.045609,0.30068,1.4,0.41,4989.871863861,893.209148776166,13,1.3,3338.0281898355,1075.20184267035,4.9,2,13699.982108827,2116.99581752618,14,3.3,"NO","NO"
"Reject","6",8,0,7,0.095,0,0,0,0.051,"FALSE","protein_coding","missense",10,85.83,99.86,1.163,0.16,0.21,1.48,0,494.52,731.995,30.18,24.66,1.413,0.916,3.58,2.82,0.197825968265533,0.0701692178845405,0.60346020386828,0.336164380303409,0.609538043478196,1.24312499999988,114.402398535285,223.078626160517,0.73225,1.335125,563.92,351.6,2.2,1.49,22069.8,19930.15,9.7,8.2,99.86,85.83,0.21,0.16,900.07,637.44,0.48,0.37,0.082751,0.04827,1.1,1.6,3567.97106119069,3766.31095345203,1.8,2.1,731.995,494.52,0.916,1.413,731.995,494.52,0.916,1.413,"NO","NO"
"Accept","1",7,0,2,2.283,0.231,0.527,26,0.054,"FALSE","protein_coding","missense",9,52.675,51.159,0.971,0.1,0.056,1.95,0,228.018,444.675,366.9,565.465,0.185,0.36,41,41,0.659258253872395,0.447190020233393,0.944498011963036,0.886506534830606,0.0557608695652334,0.143451086956517,51.1592776614139,52.6753223906389,0.08975,0.10025,2612.48,2172.87,0.44,0.36,162.13,76.36,0.22,0.11,331.89,108.89,0.59,0.18,535.58,307.88,0.28,0.19,0.707351,0.714203,0.14,0.13,1290.38154414547,1158.05301827804,2.1,1.9,825.068487356088,332.269134343436,1.5,0.6,353.769184120302,148.156257846599,0.7,0.3,"NO","NO"
"Accept","1",6,0,3,13.166,0.667,8.782,6,0.057,"FALSE","protein_coding","missense",10,26.041,25.156,0.966,0.08,0.07,0.92,0,102.268,94.122,85.95,142.48,0.2,0.185,9.44,13.53,0.432385232299566,0.305521454662085,0.811608727095559,0.73441330311232,0.260380434782604,0.383695652173898,92.0945520245435,91.5751549650377,0.279875,0.279875,2427.1,2442.47,0.16,0.16,36.88,40.34,0.07,0.08,96.15,117.46,0.17,0.26,111.2,112.96,0.15,0.15,0.587933,0.555313,0.15,0.17,922.677802760882,932.715175165956,0.8,0.8,27.2094648342282,26.1649554728424,0.2,0.2,25.1564873725585,26.0405408448717,0.2,0.2,"NO","NO"
"Reject","5",8,0,0,86.586,0,0,31,0.06,"FALSE","protein_coding","missense",9,2482.904,1425.476,0.574,1.1,1.1,0.589,0,3286.13,1934.433,14.8,13.24,4.3,2.15,1.35,1.12,0.467095833271742,0.39370733872056,0.19877107886157,0.125867325708585,1.84540760869558,2.5035597826086,1974.20678808294,2645.6204411214,1.59425,1.81425,5323.75,5337.95,12.68,17.82,2076.88,6498.24,2.2,5.1,1894.66,6030.06,2.1,4.9,1676.54,3926.64,0.92,1.8,0.074636,0.065994,1.1,1.1,2077.17373775978,2496.63648660682,5.1,6.1,1440.88725521646,2580.06115419544,2.5,4.3,1425.476296337,2482.90441081661,2.4,4.3,"NO","NO"
"Reject","1",3,0,1,1.975,0,0,0,0.069,"FALSE","protein_coding","FS",8,133.49,13065.38818,346.658,0.13,8.48363,43.36392,0,1125.755,13794.86966,415.015,2613.395,0.38,18.19824,47,71,0.20740455490567,0.286572348326445,0.0343519020072265,0.64199135760938,14.7173304347826,0.537989130434738,10891.3120493966,133.48971923904,6.64395125,0.2155,14680.6032,4596.01,25.2568,0.55,18107.72396,1163.2,17.7759,0.14,15393.4771,874.09,20.726,0.24,17508.3968,1088.31,15.2438,0.13,0.0179628,0.432216,7.3827,0.26,10075.9932934677,828.057266653624,21.901,0.5,19482.8653842597,9213.82586232936,26.02366,9.7,12450.6092543785,9125.78010934456,23.97978,9.5,"NO","NO"
"Reject","5",3,0,10,0,0.27343,8.73685,386.46,0.26,"FALSE","protein_coding","missense",9,11.75,25.18,2.143,0.02,0.01,0.736,0,109.109,80.306,45.16,415.44,0.091,0.113,0.27,7.19,0.273258563131094,0.32210299372673,0.809516032775631,0.853067254560866,0.2636413043478,0.194701086956513,52.3123068445624,45.3291426166213,0.11675,0.08175,491.38,501.02,0.01,0.02,32.78,53.92,0.07,0.1,23.05,17.12,0.11,0.06,25.18,11.75,0.04,0.03,0.729154,0.759349,0.08,0.07,141.947667971001,236.036872830194,0.3,0.5,108.300384871974,164.297138666016,0.3,0.3,122.73261850334,181.117326971437,0.3,0.4,"NO","NO"
"Reject","1",1,0,8,12.32,0.455,5.606,66,0.431,"FALSE","protein_coding","missense",9,2007.382,3323.763,1.656,3.3,5.6,1.218,0,5450.725,6637.645,501.94,504.91,7.415,7.55,5.68,5.73,0.0110912211239337,0.0295721106231212,0.0056840336298934,0.005991444647829,46.2246739130435,46.2246739130435,18188.2843910888,18422.094057306,6.920125,7.029375,5330.99,5389.38,15.05,59.42,7944.3,5512.07,5.9,4.5,12183,9972.95,9.1,7.8,11035.26,11689.98,4.3,4.6,0.000614,0.00102,9.9,8,3272.12256819681,4151.51779043547,8.1,12,3323.76262523315,2007.381881882,5.6,3.3,4236.0394888724,2648.25621396249,7,4.5,"NO","NO"
"Accept","1",3,0,4,57.947,0.627,36.333,228,0.667,"FALSE","protein_coding","missense",9,42.706,79.629,1.865,0.163,0.41,4.729,0,129.454,612.25,74.49,145.81,0.885,2.2,0.7,2.03,0.0136191509664058,0.023476168513298,0.52999426513976,0.681395970989553,0.757336956521598,0.469836956521675,79.6288822262906,42.7056299423704,0.409625,0.163,6455.85,893.29,6.57,2.74,745.03,115.68,2.7,0.71,479.47,111.88,2.5,1.5,1130.18,219.45,2.2,0.77,0.146374,0.35108,1.2,0.5,2289.62075429042,1453.47247883281,8.3,5,278.804641783179,112.797636558816,1.9,1,360.603551772199,143.228683472583,2.2,1.2,"NO","NO"
"Accept","1",1,0,3,146.751,0.455,66.772,473,0.394,"FALSE","protein_coding","missense",9,12.42,7.26,0.585,0.09,0.16,1.695,0,47.9,81.204,151.555,141.645,0.62,0.61,4.63,4.25,0.57703547552228,0.341986626386642,0.90772227837156,0.8139984447069,0.109809782608707,0.255679347826074,66.6671822798249,65.1942889980963,0.349,0.33175,7.26,12.42,0.72,1.81,472.86,293.29,0.5,0.39,121.34,53.9,1.7,0.85,95.74,41.9,0.2,0.1,0.313692,0.417797,0.16,0.09,2054.82032600981,2314.52844807955,2.1,2.7,15.7112232568593,15.639036743097,19,18,20.157190489551,20.2969134590073,26,26,"NO","NO"
"Reject","2",0,0,7,0.021,0,0,0,0.286,"FALSE","protein_coding","FS",9,31.638,10337.09001,146.5863,0.3,8.78649,38.764,0,293.935,12623.69561,261.75,818.57335,3.045,24.95414,5.3,13.1274,0.287922035460409,0.394215356558561,0.0335589947858029,0.446087582761748,14.2191885869565,0.943152173912921,11638.1509699414,450.441703040333,9.0530225,2.29075,12848.8142,164.01,28.6774,16.51,16403.82589,199.6,19.20022,0.3,15831.1211,388.27,28.916,3.8,17741.3967,2224.88,20.68,2,0.009248,0.052141,9.209,0.88,21098.5270688241,16053.8113000761,46.348,50,11728.6227378832,31.6380712673395,52.98754,47,10708.3171611424,54.6298489872109,56.53588,77,"YES","NO"
"Reject","1",9,0,5,0.004,0,0,0,0.485,"FALSE","protein_coding","missense",11,8.366,2.515,0.301,0.1,0.07,0.741,0,64.365,47.676,38.74,93.38,0.416,0.408,0.27,1.38,0.250314328819513,0.396861638873815,0.713302439521472,0.805323736799554,0.416739130434777,0.269918478260834,83.4993047149689,84.3698453105073,0.427,0.432625,22.9,23.64,0.29,0.31,62.46,133.81,0.38,0.8,32.41,44.36,0.07,0.1,90.58,141.59,0.43,0.59,0.227555,0.272928,0.8,0.65,696.429008571064,1183.38587947348,0.6,1.4,32.8927360480647,34.9220717263407,0.4,0.4,2.5147800129956,8.3656559575581,0.1,0.2,"NO","NO"
"Accept","2",1,0,1,153.29,0.585,89.675,556,0.551,"FALSE","protein_coding","missense",9,89.185,118.16,1.325,0.08,0.18,4.771,0,999.287,4767.138,485.93,549.52,0.631,2.7,18,15,0.0275958217680454,0.036382783204317,0.446756386393064,0.52262698535707,0.940461956521617,0.772581521738999,118.160071430068,89.1852643530774,0.499375,0.35225,35002.49,31088.63,53.98,29.71,11880.73,1465.03,3.6,0.36,973.97,268.76,1.8,0.49,5344.7,1723,1.5,0.37,0.107195,0.207836,0.18,0.08,5932.98039812903,5044.15430351795,21,17,4189.57529536311,533.543704679621,63,21,1305.17876713942,427.238124576524,37,18,"NO","NO"
"Reject","1",1,0,1,23.809,0,0,487,0.163,"FALSE","protein_coding","missense",11,1128.886,742.421,0.658,3.4,1.205,0.545,0,8284.909,4512.612,2342.07,2481.91,14.639,6.15,18.15,18.78,0.200987715274096,0.0634583160281181,0.167913148193915,0.0163733796277491,2.06812499999994,14.2770380434783,926.317376420004,7324.30580328524,1.2045,3.39975,5764.99,5067.38,9.93,4.49,23150.14,33195.28,21,43,1170.65,9245.51,3.9,15,18163.44,36173.53,8.4,36,0.033792,0.001092,2,9.7,6610.93083536569,20368.3333455592,9.3,27,742.420576444111,1128.88577353467,2.2,3.7,3260.24321681019,4712.48520788209,15,20,"NO","NO"
"Reject","1",4,0,2,0.289,0,0,10,0.333,"FALSE","protein_coding","missense",9,153.116,131.594,0.859,1.303,0.861,0.839,0,746.31,626.324,658.3,5260.82,4,3.7,12.99,46.26,0.334901083260775,0.217321038246155,0.48181916332594,0.292477538525793,0.860706521739047,1.39152173913034,312.999965573156,469.868798080183,1.09825,1.30275,5266.33,5424.67,1.35,1.93,867.28,1427.54,3.9,5.2,784.45,932.72,4.9,5.2,1275.25,1327.33,3.7,3.8,0.125119,0.049438,1.2,2.1,131.593813284349,153.116168150452,3.7,4.2,466.777592806933,559.89939729766,4.6,5.1,468.198480612598,557.737698200317,4.6,5.1,"NO","NO"
"Reject","6",8,0,9,0.396,0,0,18,0.196,"FALSE","protein_coding","missense",9,3.26,6.88,2.11,0.01,0.9,2.828,0,8.844,25.009,19.94,26.41,0.036,0.344,0.12,0.21,0.1339201182127,0.325710497796535,0.838546658894198,0.953581905491272,0.218288043478239,0.0427173913043645,25.6154029228678,12.5052695253588,0.15575,0.0185,4923.75,565.61,0.9,0.01,6.88,3.26,0.05,0.02,12.58,3.87,0.47,0.06,9.82,3.39,0.09,0.02,0.637523,0.913978,0.17,0.03,36.7076862856637,20.9127223346496,1.2,0.7,26.1884623701638,9.20682736761356,0.5,0.3,24.402257184272,8.48066679237178,0.5,0.3,"NO","NO"
"Reject","1",6,0,1,24.292,0.237,5.757,655,0.263,"FALSE","protein_coding","missense",9,64.63,40,0.619,1.369,0.733,0.929,0,767.05,712.378,35.36,62.515,2.6,3.25,12,15,0.17071008682251,0.0462579727172851,0.541818175302428,0.299224485377112,0.732880434782487,1.36945652173904,134.374596666967,243.719381176518,0.789375,1.3955,40,64.63,6.81,11.82,11384.17,17902.58,3.3,6.4,11112.54,11666.98,16,17,8835.53,10316.81,3.2,3.9,0.052313,0.017004,0.68,1.5,1290.38154414547,1290.38154414547,1.5,1.5,97.5371361846414,75.1917166473498,3.7,2.4,94.7610796138647,80.8406878230179,3.5,2.8,"NO","NO"
"Reject","1",5,0,1,4.768,0.137,0.653,51,0.232,"FALSE","protein_coding","missense",9,159.888,202.859,1.269,0.627,0.571,1.169,0,384.494,449.461,48.46,51.81,2.6,3.25,0.31,0.36,0.462487880140543,0.333245154470205,0.624586324645025,0.594487477984187,0.570570652173856,0.627255434782526,273.680021895199,194.696211916576,1.037,0.881124999999999,4956.71,4905.46,0.93,0.89,582.38,484.47,3.1,2.8,707.82,635.24,4.7,4.5,1100.34,544.72,3.4,2.4,0.214601,0.226456,0.75,0.71,202.858996189859,159.888390969646,5.1,4.4,314.130423635652,284.518165620773,3.7,3.5,316.54102184657,282.11748267857,3.7,3.5,"NO","NO"
"Accept","1",3,0,3,35.758,0.283,10.12,612,0.227,"FALSE","protein_coding","missense",9,63.833,54.26,0.85,0.185,0.132,0.493,0,175.671,86.631,170.5,92.12,0.53,0.325,3.54,2.24,0.462828420102596,0.232475000433624,0.889148825754265,0.751987093091745,0.138342391304363,0.354239130434763,54.2603736544286,63.832725603937,0.13175,0.18475,532.18,1546.03,1.49,2.99,28.74,72.1,0.12,0.25,32.77,66.92,0.34,0.55,163.4,344.43,0.31,0.51,0.516374,0.438047,0.23,0.3,446.908981201792,659.753955386447,2,3,88.8975925641731,180.671645503149,0.6,1,84.3645511010283,170.671104877963,0.6,0.9,"NO","NO"
"Reject","2",8,0,0,86.992,0.181,15.746,888,0.224,"FALSE","protein_coding","inframe_del",9,91.755,235.847,2.57,2.9,6.7,0.927,0,5755.258,5334.351,250.85,378.275,14.31,12.903,37,36,0.103000070899725,0.0027314908802509,0.0184443797049032,0.0102130098164719,12.8054619565217,22.1923097826087,7466.62394855195,9605.58107480972,9.45825,11.202375,75.72,96.27,13.69,16.62,25534.99,23350.39,13,12,32259.8,31740.46,53,51,31875.38,33550.23,31,36,0.000621,0.000103,8.7,19,3202.07590947592,1904.93895517228,6.7,2.9,139.049682003036,139.049682003036,6.3,6.3,235.846806485307,91.7550550255144,15,3.3,"NO","NO"
"Reject","1",2,0,5,67.108,0.188,12.616,730,0.167,"FALSE","protein_coding","missense",11,146.631,543.001,3.703,0.98,1.6,4.261,0,1026.619,4374.483,89.44,52.49,3.55,9.6,0.6,0.28,0.035760149359703,0.0137156210839748,0.005229730791177,0.0084389494751014,46.2246739130435,27.6173913043478,21690.2292763898,12190.1586725975,13.856625,6.41725,5357.71,5003.79,1.6,0.98,5006.31,1276.67,13,4.9,1121.07,280.65,4.3,2.1,2547.33,266.12,5.3,1.6,0.00633,0.0452,6.2,2.2,543.000891385649,146.630789182988,5.5,1.9,5570.70293811421,1836.15779205794,38,19,3742.65676272596,776.568910817413,30,8.4,"NO","NO"
